path,runs(Y/N),passes(Y/N),num_tests,what_it_actually_asserts,real_or_trivial,keep/fix/delete
backend/tests/test_wakeword_parity.py,Y,Y,2,,REAL,KEEP
notion_tests/test_three_databases.py,N,,,,,
notion_tests/test_notion_live.py,N,,,,,
backend/tests/test_weather_service.py,Y,Y,2,,REAL,KEEP
notion_tests/test_routine_only.py,N,,,,,
backend/tests/test_openclaw_gateway.py,Y,Y,6,,REAL,KEEP
backend/tests/test_habit_service.py,Y,Y,1,,REAL,KEEP
backend/tests/test_recall_scoring.py,Y,Y,2,,REAL,KEEP
backend/tests/test_health_routes.py,Y,Y,1,,REAL,KEEP
backend/tests/test_memory_extraction.py,Y,Y,2,,REAL,KEEP
notion_tests/verify_and_test.py,N,,,,,
backend/tests/test_research_service.py,Y,Y,2,,REAL,KEEP
tests/test_router.py,Y,N,3,,REAL,KEEP
backend/tests/test_news_service.py,Y,Y,2,,REAL,KEEP
backend/tests/test_reflection_service.py,Y,Y,2,,REAL,KEEP
backend/tests/test_reminder_service.py,Y,Y,3,,REAL,KEEP
backend/tests/test_sync_routes.py,Y,Y,2,,REAL,KEEP
